182	-10.2141121 -11.736495699999999 -9.1043574 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
183	-30.0248456 -27.9118905 -22.292136659999997 -19.483287999999998 -19.405452469999997 -17.618576939999997 -15.531931009999997 -13.845523349999997 -13.382938529999997 -13.091426181
184	-12.662260299999998 -15.434553899999997 -9.64227936 -8.564353001999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
185	-15.9616831 -17.137378299999998 -14.050070199999997 -12.986003099999998 -11.036237499999999 -8.558979309599998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
186	-14.624865999999999 -15.0777623 -12.4598582 -10.323128999999998 -8.575425081999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
187	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
188	-19.031040899999997 -18.115244399999998 -15.098977859999998 -12.132370809999998 -10.11112871 -8.66598829 -8.5543401553 -8.5532712 -4.2766356 -4.2766356
189	-14.684591799999998 -14.9974192 -12.802585699999998 -9.51461687 -8.571031014999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
190	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
191	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
192	-16.695796099999995 -17.298991899999997 -13.549490069999997 -10.963876469999999 -9.953861158665 -10.356662199999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356
193	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
194	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
195	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
196	-16.617892099999995 -17.2889822 -13.50627437 -10.87976347 -9.930827458665 -9.944686999999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
197	-21.3856687 -21.270463699999997 -15.03164365 -11.99459531 -11.844863568 -14.24148048 -13.171576479999999 -12.8299068 -8.5532712 -4.2766356
198	-12.639201900000002 -13.666414699999997 -10.397780099999999 -8.87579667 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
199	-14.7612523 -14.9854636 -11.37906406 -10.45163474 -8.555683469999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
200	-14.6261126 -15.654423599999998 -11.3155694 -9.76814288 -8.568149465 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
201	-12.4164788 -13.5465597 -10.4923834 -8.682739719999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
202	-21.170137999999998 -20.027715699999998 -14.998309459999998 -13.905953789999998 -12.0825693 -9.6069157395 -8.58091618146 -8.553550314519999 -8.5532712 -4.2766356
203	-14.7299575 -15.713945799999998 -11.644206099999998 -10.49181685 -8.560454670999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
204	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
205	-19.2510709 -18.9430105 -15.27437566 -12.48997107 -10.075512199999999 -8.667928345 -8.556794111999999 -8.5532712 -4.2766356 -4.2766356
206	-21.300420599999995 -20.2590941 -16.924929799999997 -15.61615805 -11.21000167 -10.11398243 -9.923328625899998 -9.9639341 -8.5532712 -4.2766356
207	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
208	-14.712165999999998 -15.769093299999998 -11.449816769999998 -9.487012029999999 -8.558598717999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
209	-14.537154499999998 -15.431357899999998 -11.727220069999998 -9.316503169999999 -8.553303558665 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
210	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
211	-16.836514599999997 -16.6840969 -12.9307913 -10.940565889999998 -10.21876773 -9.4559129 -8.5532712 -4.2766356 -4.2766356 -4.2766356
212	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
213	-40.723893 -35.597887799999995 -29.825627999999995 -27.722536209999994 -30.198248929999995 -31.868064940849997 -34.45008821926999 -37.28835968999999 -36.06220512421999 -35.43193232699999
214	-14.748529200000002 -15.5688624 -11.78018144 -8.984790619999998 -8.553683292999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
215	-23.1802742 -21.9010548 -17.6293345 -16.233960959999997 -13.51588413 -11.10202383 -10.358135869999998 -10.098743665516 -10.4749321 -8.5532712
216	-11.8610718 -14.790504599999998 -13.837065799999998 -9.16810676 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
217	-14.609150699999999 -14.996417299999997 -12.623947699999999 -10.38095067 -8.557858651499998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
218	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
219	-21.230404999999998 -20.4647312 -15.37526926 -13.319275399999999 -11.79600616 -9.841854596 -8.833226774 -8.553317227693 -8.5532712 -4.2766356
220	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
221	-14.518582799999999 -15.463957999999998 -11.993939269999998 -9.676593659999998 -8.554067612699999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
222	-21.0995366 -20.0706483 -15.894740199999998 -14.59365056 -11.84559103 -9.42159143 -8.596166969999999 -8.553327065516 -8.5532712 -4.2766356
223	-16.805236499999996 -16.750225599999997 -13.196396499999999 -11.4474954 -8.713287696999998 -8.55334407511 -8.5532712 -4.2766356 -4.2766356 -4.2766356
224	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
225	-16.9034603 -16.616583 -14.413518499999999 -11.23531556 -9.44868387 -8.554033122569999 -8.5532712 -4.2766356 -4.2766356 -4.2766356
226	-18.917252199999997 -18.4686083 -14.661687399999998 -12.49739139 -11.737374029999998 -10.6655728 -9.39189305 -8.5532712 -4.2766356 -4.2766356
227	-12.7301104 -14.1025228 -10.285573109999998 -11.406994999999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
228	-14.7743834 -15.951142099999998 -12.08184194 -9.65907374 -9.7147738 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
229	-11.707070100000001 -13.736973799999998 -17.6670803 -12.8299068 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
230	-18.946886199999998 -18.6353719 -14.907751459999997 -11.725626479999999 -10.800797289999998 -8.624492503859999 -8.553767951 -8.5532712 -4.2766356 -4.2766356
231	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
232	-14.537154499999998 -15.431357899999998 -11.727220069999998 -9.316503169999999 -8.553303558665 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
233	-12.3372455 -13.382005699999997 -11.2205462 -8.841070649999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
234	-16.836514599999997 -16.6840969 -12.9307913 -10.940565889999998 -10.21876773 -9.4559129 -8.5532712 -4.2766356 -4.2766356 -4.2766356
235	-17.039347499999998 -17.3036091 -13.2056614 -10.4913078 -9.194899459999998 -8.553309487035 -8.5532712 -4.2766356 -4.2766356 -4.2766356
236	-14.712165999999998 -15.769093299999998 -11.449816769999998 -9.487012029999999 -8.558598717999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
237	-19.1416188 -19.1395803 -14.929912899999998 -11.41408538 -10.343382672729998 -9.79355469 -8.69809794 -8.5532712 -4.2766356 -4.2766356
238	-21.1159881 -20.321168999999998 -16.980862799999997 -13.594534156999998 -10.77305526 -8.8385578139 -8.557880415324 -8.5532725201864 -8.5532712 -4.2766356
239	-14.6396244 -14.863053899999997 -11.763888 -10.259533999999999 -10.3238142 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
240	-8.0089507 -10.967915699999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
241	-38.953566599999995 -34.4967013 -29.672475499999997 -24.42964056 -20.21924945 -20.37919708 -28.435629343999995 -31.218619244999992 -31.255884668999997 -30.537348235699994
242	-12.662260299999998 -15.434553899999997 -9.64227936 -8.564353001999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
243	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
244	-12.4724919 -13.8759524 -10.169255499999998 -8.629119499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
245	-12.554448299999999 -13.317312099999999 -10.07294396 -8.620707329999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
246	-16.8547773 -16.8518881 -13.560209999999998 -11.496214639999998 -10.3711785233 -11.7580017 -8.5532712 -4.2766356 -4.2766356 -4.2766356
247	-12.5296758 -13.834520299999998 -12.581059799999998 -11.070076199999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
248	-14.6261126 -15.654423599999998 -11.3155694 -9.76814288 -8.568149465 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
249	-14.537154499999998 -15.431357899999998 -11.727220069999998 -9.316503169999999 -8.553303558665 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
250	-12.3372455 -13.382005699999997 -11.2205462 -8.841070649999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
251	-16.836514599999997 -16.6840969 -12.9307913 -10.940565889999998 -10.21876773 -9.4559129 -8.5532712 -4.2766356 -4.2766356 -4.2766356
252	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
253	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
254	-21.0651413 -20.0063751 -16.55916517 -12.672555929999998 -10.77876621 -9.30264654 -8.794202133111 -8.563266113 -8.5532712 -4.2766356
255	-25.588397699999998 -23.7046751 -20.0570833 -17.24594044 -13.415530169999997 -12.81215781585 -11.407961718269998 -9.99271989 -8.820093524219999 -8.578984927
256	-16.680518799999998 -16.537351899999997 -13.056002099999997 -11.33008883 -10.2153029 -8.556096608699999 -8.5532712 -4.2766356 -4.2766356 -4.2766356
257	-14.748529200000002 -15.5688624 -11.78018144 -8.984790619999998 -8.553683292999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
258	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
259	-21.1409853 -20.1197599 -16.0580909 -13.880525509999998 -11.465640669999999 -10.1547442876 -9.784625590002 -9.333308839999999 -8.5532712 -4.2766356
260	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
261	-16.836514599999997 -16.6840969 -12.9307913 -10.940565889999998 -10.21876773 -9.4559129 -8.5532712 -4.2766356 -4.2766356 -4.2766356
262	-14.748529200000002 -15.5688624 -11.78018144 -8.984790619999998 -8.553683292999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
263	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
264	-18.9606879 -18.6471193 -14.079126599999999 -12.196163799999999 -9.38654065 -8.564293982599999 -8.5532743839859 -8.5532712 -4.2766356 -4.2766356
265	-21.1399674 -20.4008084 -15.972337669999998 -14.632321869999998 -11.22812351 -10.09402922773 -8.715113796999999 -8.569983444999998 -8.5532712 -4.2766356
266	-14.560037799999998 -14.894544099999997 -11.592061999999999 -10.599040549999998 -9.215807899999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
267	-8.2292814 -11.357456799999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
268	-18.978890699999997 -18.5100518 -14.686765699999999 -12.33430272 -11.17265518 -9.876678773999998 -10.080411899999998 -8.5532712 -4.2766356 -4.2766356
269	-36.6524983 -32.453188499999996 -27.2643696 -21.97200186 -17.513496149999998 -19.06089668 -24.158993743999996 -26.941983644999993 -26.979249068999998 -26.260712635699996
270	-12.5296758 -13.834520299999998 -12.581059799999998 -11.070076199999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
271	-14.7838817 -16.3580884 -11.95923566 -9.115606119999999 -8.559355404999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
272	-16.9047343 -16.625239599999997 -13.435003799999997 -11.857922499999999 -11.16307694 -8.558619263999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356
273	-21.319801299999998 -20.4215128 -16.880570499999997 -14.57125524 -11.65920414 -10.3265657823 -9.723765694274999 -9.6487468 -8.5532712 -4.2766356
274	-14.747983799999998 -15.6524486 -11.4912707 -9.6205299 -8.683444689999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
275	-8.0707478 -9.7986595 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
276	-21.387863699999997 -20.408355099999998 -15.86495266 -14.385225599999998 -10.739623133199999 -9.466715035 -9.1641928483623 -8.889869099999999 -8.5532712 -4.2766356
277	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
278	-18.884428699999997 -18.5006108 -14.3297949 -11.88392712 -10.4106870645 -10.0548457266 -11.6775044 -8.5532712 -4.2766356 -4.2766356
279	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
280	-18.951633099999995 -18.513430999999997 -15.872318099999998 -13.64566618 -12.046805624880001 -12.921537399999998 -12.8299068 -8.5532712 -4.2766356 -4.2766356
281	-23.549799699999994 -22.104152499999998 -17.04469416 -15.821293099999998 -12.290786433199997 -11.035814035 -10.7010499483623 -10.511804699999999 -10.509436599999999 -8.5532712
282	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
283	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
284	-16.981437099999997 -17.0486769 -13.581773499999997 -12.77245414 -8.935009488999999 -8.69997833 -8.5532712 -4.2766356 -4.2766356 -4.2766356
285	-16.8391174 -16.954373599999997 -13.248519249999998 -11.8496436 -8.72254745 -8.553338508733999 -8.5532712 -4.2766356 -4.2766356 -4.2766356
286	-14.740122999999999 -15.3573245 -11.5345436 -9.571734759999998 -8.563721029 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
287	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
288	-21.0943732 -20.6739896 -17.2231247 -15.13818268 -9.906686398999998 -9.264072921899999 -8.713418303 -8.554060896 -8.5532712 -4.2766356
289	-23.4617859 -21.675418099999998 -18.713380299999997 -18.06000847 -11.810670989999998 -9.760501099999999 -9.466108668 -9.3279250665 -9.1072345 -8.5532712
290	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
291	-10.3767087 -12.101263799999998 -9.8207659 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
292	-16.7455394 -17.134628 -13.133485999999998 -10.671914319999999 -8.75451443252 -8.553321447574 -8.5532712 -4.2766356 -4.2766356 -4.2766356
293	-19.027867699999998 -18.533101799999997 -16.3997228 -11.92612252 -9.2858901444 -8.619959206159999 -8.5534493838 -8.5532712 -4.2766356 -4.2766356
294	-10.2967018 -11.9234742 -8.975350849999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
295	-25.416286599999996 -23.403810899999996 -19.4679993 -16.3374724 -12.802421549999998 -10.534276795 -9.466579562738 -8.9841428723 -8.59626071648 -8.553285100987999
296	-12.554448299999999 -13.317312099999999 -10.07294396 -8.620707329999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
297	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
298	-27.3955809 -25.1700808 -20.79386204 -16.49044029 -12.290627573999998 -10.138899194 -9.003419924 -8.846646887599999 -8.654444969899998 -8.554709161273788
299	-19.315223099999997 -19.3179761 -15.801343959999997 -12.560692017999997 -11.8923569779 -10.934033499999998 -10.170332599999998 -8.5532712 -4.2766356 -4.2766356
300	-41.111677300000004 -36.000797399999996 -28.7658645 -25.22331388 -18.654250292999997 -15.681105263483001 -13.916651290259999 -13.559666127619998 -12.3362203025 -9.981040857013
301	-38.88867940000001 -34.3792596 -26.601092129999998 -23.913624579999997 -24.079435318999995 -30.072872005982994 -33.346851988039994 -36.130339121999995 -34.99101440599999 -34.214077962699996
302	-17.0875699 -17.653701599999998 -12.138571599999999 -8.93142642 -8.578409923619999 -8.5532731673382 -8.5532712 -4.2766356 -4.2766356 -4.2766356
303	-12.662260299999998 -15.434553899999997 -9.64227936 -8.564353001999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
304	-10.350498400000001 -11.8048097 -9.695196499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
305	-14.6401698 -14.8888429 -11.433943 -9.445962439999999 -8.558652023299999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
306	-10.3767087 -12.101263799999998 -9.8207659 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
307	-31.9975031 -28.086025699999997 -23.16972546 -18.695612587 -16.213621399999997 -12.85750538 -11.13085210622 -10.955547330007498 -10.5330497382637 -11.08524409104
308	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
309	-25.471607199999994 -23.229409499999996 -19.2681921 -16.33057616 -13.441502459999999 -11.046437844 -9.187698102999999 -8.62497815037 -8.5560140076295 -8.5532718989217
310	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
311	-14.6396244 -14.863053899999997 -11.763888 -10.259533999999999 -10.3238142 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
312	-18.960175 -18.8575522 -14.303056999999999 -13.729052829999997 -13.28347836 -12.919494999999998 -12.8299068 -8.5532712 -4.2766356 -4.2766356
313	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
314	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
315	-36.275669400000005 -31.432269299999994 -26.27290996 -20.683861876999995 -17.4799336 -13.550801584999999 -11.763487112219998 -11.096801601007499 -10.7565249699637 -9.0875825873518
316	-12.4056011 -13.669724499999997 -10.8596693 -10.140856499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
317	-12.4580924 -13.531388499999998 -11.018646099999998 -9.4171522 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
318	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
319	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
320	-25.6698295 -23.0865462 -18.653680039999998 -17.061458469999998 -11.580878985999998 -10.19552115088 -9.576310476669999 -8.7777071063 -8.555439383937 -8.553279820113
321	-16.714368699999998 -16.981894299999997 -13.8231358 -12.2697349 -9.818698363 -9.057313 -8.5532712 -4.2766356 -4.2766356 -4.2766356
322	-69.4113622 -58.314410499999994 -50.28236519 -44.05616407 -43.821423644199996 -43.69931258759999 -40.729680038 -45.36834858189998 -48.15984133184299 -47.984026141299985
323	-12.639201900000002 -13.666414699999997 -10.397780099999999 -8.87579667 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
324	-21.3447596 -20.4511608 -15.826856459999998 -14.236095799999998 -9.83414809 -8.854335108999999 -8.565099661738 -8.553298251681 -8.5532712 -4.2766356
325	-10.2141121 -11.736495699999999 -9.1043574 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
326	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
327	-16.942121699999998 -17.3182071 -14.1740079 -10.69616633 -8.620698180399998 -8.55359499883 -8.5532712 -4.2766356 -4.2766356 -4.2766356
328	-14.712165999999998 -15.769093299999998 -11.449816769999998 -9.487012029999999 -8.558598717999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
329	-21.1660987 -20.2379709 -15.992470299999997 -13.93266032 -16.0471239 -14.635024269999999 -12.846715147999998 -12.8299068 -8.5532712 -4.2766356
330	-21.1282434 -20.118675399999997 -15.872109219999999 -14.88143521 -10.345450549999999 -8.701188300999998 -8.572575709399999 -8.55361909142 -8.5532712 -4.2766356
331	-14.6344279 -15.5717498 -11.5873022 -9.9609002 -10.611982999999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
332	-23.369397199999998 -21.4529438 -17.8268654 -15.274728359999997 -13.764863309999999 -10.324244110999999 -9.178459124 -8.68237896773 -8.56748001 -8.5532712
333	-12.3970775 -13.4740465 -10.592202 -10.284144099999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
334	-76.06839819999999 -64.01194280000001 -50.837486940000005 -44.045130029999996 -46.217090911999996 -55.986200082782986 -61.89029030825999 -74.43389590962 -76.4986852085 -78.40721045701301
335	-12.662260299999998 -15.434553899999997 -9.64227936 -8.564353001999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
336	-14.5909511 -15.362427499999999 -12.607610399999999 -9.956800829999999 -8.62792787 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
337	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
338	-12.514492299999999 -13.338160599999998 -10.04398055 -10.721132399999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
339	-16.8368853 -16.794803899999998 -13.78034177 -11.95756943 -11.43467386 -9.4843847 -8.5532712 -4.2766356 -4.2766356 -4.2766356
340	-23.347431299999997 -22.3934204 -17.9707041 -15.682451049999997 -13.673367339999999 -11.25491796 -9.919375104 -9.126661917299998 -8.95585897 -8.5532712
341	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
342	-25.472124999999995 -23.184243 -18.6129171 -16.001521049999997 -13.412865870000001 -11.184829509 -9.906310752 -8.975052902449999 -8.567743296939998 -8.5532753676612
343	-10.3866855 -12.450869999999998 -10.0427463 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
344	-19.079312299999998 -18.234512499999997 -15.220072799999997 -12.095135629999998 -9.47951133 -8.581187322799998 -8.553278474018 -8.5532712 -4.2766356 -4.2766356
345	-10.342653 -12.053060299999999 -9.2914964 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
346	-14.6240364 -15.594598599999998 -11.62358167 -10.4487865 -8.553713142949999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
347	-19.315223099999997 -19.3179761 -15.801343959999997 -12.560692017999997 -11.8923569779 -10.934033499999998 -10.170332599999998 -8.5532712 -4.2766356 -4.2766356
348	-43.4037286 -37.887612 -31.36614344 -25.062237109999998 -19.949875993 -15.8856991541 -13.925806312844 -13.270499357139997 -13.129954282499998 -10.044391761513
349	-8.2431679 -9.7063703 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
350	-38.280256200000004 -34.447762899999994 -29.340684850000002 -25.988987379999998 -25.128336319999995 -24.360919019999997 -27.303662362999997 -34.616785324999995 -34.45337735 -34.225118099999996
351	-43.4037286 -37.887612 -31.36614344 -25.062237109999998 -19.949875993 -15.8856991541 -13.925806312844 -13.270499357139997 -13.129954282499998 -10.044391761513
352	-8.2431679 -9.7063703 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
353	-42.948857000000004 -37.314934599999994 -32.0565982 -30.524682879999993 -34.01476915999999 -35.58055322 -40.04350361299999 -43.17005652499999 -43.006648549999994 -42.77838929999999
354	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
355	-14.712165999999998 -15.769093299999998 -11.449816769999998 -9.487012029999999 -8.558598717999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
356	-14.6927675 -15.705327999999998 -12.2212895 -9.184802909999998 -8.55348724625 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
357	-16.800678399999995 -17.181957099999998 -13.221173699999998 -12.890206599999999 -12.131975149999999 -8.79542005 -8.5532712 -4.2766356 -4.2766356 -4.2766356
358	-21.1544632 -20.143839699999997 -16.543337859999998 -11.9831833 -10.974615749999998 -10.96211216 -8.683347142999999 -8.63085121 -8.5532712 -4.2766356
359	-18.896164999999996 -18.201985599999997 -14.45984297 -13.246270969999998 -8.806860177999999 -8.5605422077 -8.553335919744999 -8.5532712 -4.2766356 -4.2766356
360	-14.748529200000002 -15.5688624 -11.78018144 -8.984790619999998 -8.553683292999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
